0,sidecrunch,6.80E+13,-0.613037109,-0.6015625,-0.125976563,59.90853659,-44.87804878,13.81097561,0.868079508,76.11711415,1.364363929,1.368121953
0,sidecrunch,6.80E+13,-0.673583984,-0.476074219,0.095214844,47.71341463,-37.43902439,7.469512195,0.830317958,61.10682528,-1.373400767,-1.430371128
0,sidecrunch,6.80E+13,-0.644165039,-0.431030273,0.196166992,28.7195122,-20.39634146,15.6402439,0.799510589,38.54138497,-1.14369951,-1.275189602
0,sidecrunch,6.80E+13,-0.570068359,-0.396972656,0.178833008,13.01829268,-9.847560976,10.94512195,0.717318945,19.65314468,-1.147533324,-1.266814499
0,sidecrunch,6.80E+13,-0.556884766,-0.424560547,0.209960938,-4.359756098,15.12195122,2.743902439,0.731064906,15.97528975,-1.111528588,-1.210249203
0,sidecrunch,6.80E+13,-0.549438477,-0.427612305,0.205078125,-21.92073171,29.23780488,-9.756097561,0.725804354,37.82260108,-1.123610505,-1.213560444
0,sidecrunch,6.80E+13,-0.588378906,-0.438720703,0.029907227,-44.51219512,58.38414634,-14.90853659,0.734547503,74.91534236,-1.502732456,-1.520010159
0,sidecrunch,6.80E+13,-0.583618164,-0.577514648,-0.151123047,-51.76829268,72.86585366,-37.25609756,0.834848193,96.83700513,1.314856888,1.317419865
0,sidecrunch,6.80E+13,-0.604003906,-0.736450195,-0.386108398,-60.82317073,79.23780488,-35.36585366,1.027744766,105.9661806,1.087911483,1.002016674
0,sidecrunch,6.80E+13,-0.573852539,-0.765014648,-0.629394531,-70.12195122,82.83536585,-34.93902439,1.144854412,114.0154433,0.88235313,0.739270818
0,sidecrunch,6.80E+13,-0.412719727,-0.715332031,-0.801635742,-63.65853659,65.45731707,-38.84146341,1.150937596,99.22564648,0.728567175,0.475454509
0,sidecrunch,6.80E+13,-0.331054688,-0.69152832,-0.858032227,-51.37195122,59.69512195,-31.76829268,1.150664124,84.92237265,0.67835653,0.368231611
0,sidecrunch,6.80E+13,-0.23828125,-0.626464844,-0.916625977,-40.6402439,45.97560976,-39.26829268,1.135534824,72.85180112,0.599529646,0.254325646
0,sidecrunch,6.80E+13,-0.174072266,-0.642456055,-0.97277832,-24.32926829,40.79268293,-35.94512195,1.178706323,59.56515817,0.583675387,0.177069315
0,sidecrunch,6.80E+13,-0.029052734,-0.648925781,-0.960083008,-11.25,27.56097561,-20.73170732,1.159184245,36.27634994,0.594371758,0.030251416
0,sidecrunch,6.80E+13,-0.043457031,-0.604003906,-0.956542969,-2.713414634,10.97560976,-5.731707317,1.132114695,12.6759259,0.563220227,0.045400124
0,sidecrunch,6.80E+13,-0.032104492,-0.562988281,-0.943847656,-3.018292683,2.042682927,0.304878049,1.099470282,3.65726604,0.537828832,0.034001376
0,sidecrunch,6.80E+13,-0.031005859,-0.565185547,-0.94909668,-2.012195122,0.975609756,1.859756098,1.105070393,2.908511019,0.53710292,0.032657195
0,sidecrunch,6.80E+13,-0.03918457,-0.571777344,-0.947021484,1.12804878,0.243902439,1.036585366,1.106939227,1.551287101,0.543182447,0.041353055
0,sidecrunch,6.80E+13,-0.04675293,-0.572509766,-0.949951172,2.469512195,-2.134146341,2.62195122,1.110117335,4.186609522,0.542382503,0.04917646
0,sidecrunch,6.80E+13,-0.063354492,-0.618164063,-0.961791992,7.286585366,-9.817073171,1.707317073,1.145069621,12.34439887,0.571241254,0.065776278
0,sidecrunch,6.80E+13,-0.1328125,-0.657714844,-0.965454102,19.63414634,-25.94512195,-0.213414634,1.175725138,32.53758752,0.598030381,0.136706759
0,sidecrunch,6.80E+13,-0.257446289,-0.761352539,-1.014770508,46.70731707,-59.23780488,20.39634146,1.294486564,78.14538847,0.643674309,0.248457057
0,sidecrunch,6.80E+13,-0.234375,-0.805053711,-0.928100586,80.0304878,-87.28658537,28.29268293,1.250765292,121.7550938,0.714521172,0.2473602
0,sidecrunch,6.80E+13,-0.296020508,-0.779052734,-0.698974609,100.304878,-61.92073171,29.78658537,1.08771173,121.5832482,0.8395243,0.400605224
0,sidecrunch,6.80E+13,-0.354003906,-0.823730469,-0.463623047,94.45121951,-72.92682927,32.28658537,1.009354735,123.6194924,1.058153613,0.652123028
0,sidecrunch,6.80E+13,-0.439208984,-0.706542969,-0.187255859,83.68902439,-42.4695122,34.51219512,0.852743957,99.99301917,1.311721539,1.16778449
0,sidecrunch,6.80E+13,-0.586303711,-0.578979492,0.032592773,53.81097561,-36.37195122,50.79268293,0.824640275,82.45263229,-1.514562193,-1.515263229
0,sidecrunch,6.80E+13,-0.49230957,-0.609985352,0.122436523,39.42073171,-34.57317073,49.08536585,0.793373521,71.82389131,-1.372708141,-1.327043225
0,sidecrunch,6.80E+13,-0.60949707,-0.420654297,0.177368164,36.55487805,-4.054878049,23.04878049,0.761509147,43.40446322,-1.171768032,-1.287609896
0,sidecrunch,6.80E+13,-0.655639648,-0.364379883,0.239501953,4.237804878,-1.036585366,9.146341463,0.78739903,10.13356115,-0.989315877,-1.220561086
0,sidecrunch,6.80E+13,-0.590332031,-0.413208008,0.211669922,-21.09756098,12.4695122,0.426829268,0.751023915,24.51077308,-1.097388915,-1.226515414
0,sidecrunch,6.80E+13,-0.636230469,-0.403808594,0.161132813,-37.83536585,31.82926829,-10.85365854,0.77059352,50.62034307,-1.191124151,-1.322750188
0,sidecrunch,6.80E+13,-0.59777832,-0.510742188,0.039794922,-54.08536585,35.27439024,-18.26219512,0.787261163,67.10452426,-1.493037558,-1.504323038
0,sidecrunch,6.80E+13,-0.570678711,-0.615722656,-0.128662109,-54.60365854,52.83536585,-26.70731707,0.849318856,80.53829024,1.36479932,1.349049284
0,sidecrunch,6.81E+13,-0.53503418,-0.697998047,-0.312255859,-56.52439024,64.60365854,-35.67073171,0.933255897,92.95719708,1.150140648,1.042509119
0,sidecrunch,6.81E+13,-0.556152344,-0.790039063,-0.552856445,-75,72.34756098,-41.73780488,1.113156503,112.2551288,0.960215557,0.788370087
0,sidecrunch,6.81E+13,-0.395019531,-0.764282227,-0.740234375,-64.45121951,65.06097561,-33.81097561,1.134951401,97.62208928,0.801380576,0.490196954
0,sidecrunch,6.81E+13,-0.284667969,-0.700195313,-0.801879883,-50.79268293,75.94512195,-34.23780488,1.101962193,97.56938798,0.717805233,0.341122876
0,sidecrunch,6.81E+13,-0.256958008,-0.695922852,-0.853637695,-34.93902439,66.12804878,-31.03658537,1.130943565,80.97483493,0.683967083,0.292388003
0,sidecrunch,6.81E+13,-0.185180664,-0.669311523,-0.951782227,-32.43902439,52.04268293,-22.98780488,1.178201681,65.49175767,0.612883226,0.192161298
0,sidecrunch,6.81E+13,-0.125,-0.682861328,-0.927246094,-17.37804878,38.1097561,-30.42682927,1.158322024,51.77008817,0.634766225,0.133999957
0,sidecrunch,6.81E+13,-0.025024414,-0.614379883,-0.944702148,-2.042682927,14.11585366,-24.72560976,1.127187212,28.54445053,0.576615901,0.026483017
0,sidecrunch,6.81E+13,0.014038086,-0.588500977,-0.94519043,-3.658536585,4.329268293,2.37804878,1.113514893,6.146752793,0.556890988,-0.014851033
0,sidecrunch,6.81E+13,0.025512695,-0.560668945,-0.947265625,-0.853658537,4.664634146,2.682926829,1.101050738,5.448453082,0.534428587,-0.02692648
0,sidecrunch,6.81E+13,0.017456055,-0.594848633,-0.944091797,-2.43902439,1.402439024,5.762195122,1.116001313,6.412376144,0.562240428,-0.018487679
0,sidecrunch,6.81E+13,0.000610352,-0.587524414,-0.940551758,0.487804878,-1.859756098,0.640243902,1.108973814,2.026464556,0.558354289,-0.00064893
0,sidecrunch,6.81E+13,-0.003417969,-0.594604492,-0.955932617,6.12804878,-3.902439024,3.719512195,1.125776777,8.161910509,0.556449967,0.003575518
0,sidecrunch,6.81E+13,0.009643555,-0.63671875,-0.942016602,9.298780488,-11.25,1.18902439,1.137057186,14.64389284,0.594374789,-0.010236782
0,sidecrunch,6.81E+13,-0.040649414,-0.629638672,-0.929199219,8.384146341,-26.43292683,11.79878049,1.123168919,30.13643562,0.595543484,0.043718841
0,sidecrunch,6.81E+13,-0.172119141,-0.837158203,-1.002563477,29.42073171,-50.21341463,37.68292683,1.317418833,69.33231164,0.695731479,0.170021587
0,sidecrunch,6.81E+13,-0.327148438,-0.760131836,-0.879516602,64.75609756,-78.62804878,69.63414634,1.207632379,123.3881541,0.712715227,0.356106243
0,sidecrunch,6.81E+13,-0.367553711,-0.773803711,-0.758178711,72.13414634,-95.27439024,53.04878049,1.143985521,130.746769,0.795597013,0.451401736
0,sidecrunch,6.81E+13,-0.519165039,-0.663085938,-0.532348633,86.46341463,-63.26219512,36.18902439,0.996298332,113.0825932,0.894329084,0.772861091
0,sidecrunch,6.81E+13,-0.585083008,-0.640136719,-0.331176758,83.35365854,-46.06707317,38.01829268,0.928318475,102.5446157,1.093362757,1.055726491
0,sidecrunch,6.81E+13,-0.670410156,-0.543701172,-0.073974609,68.99390244,-47.07317073,33.38414634,0.866333068,89.9474469,1.435569197,1.46089859
0,sidecrunch,6.81E+13,-0.661010742,-0.395263672,0.091064453,48.96341463,-39.48170732,32.13414634,0.775539365,70.63161152,-1.344358392,-1.433892633
0,sidecrunch,6.81E+13,-0.554321289,-0.309936523,0.174560547,22.98780488,-19.26829268,20.24390244,0.658638083,36.18731631,-1.057864749,-1.265718644
0,sidecrunch,6.81E+13,-0.652832031,-0.304077148,0.22644043,-2.774390244,8.048780488,3.932926829,0.754935654,9.378060674,-0.930708173,-1.236922783
0,sidecrunch,6.81E+13,-0.679199219,-0.397338867,0.180053711,-22.5,15.30487805,-11.76829268,0.807223075,29.64763068,-1.145326776,-1.311659914
0,sidecrunch,6.81E+13,-0.593017578,-0.406982422,0.093505859,-30.6402439,25.21341463,-25.94512195,0.725291586,47.40981097,-1.344961546,-1.414405867
0,sidecrunch,6.81E+13,-0.459716797,-0.452636719,-0.003417969,-42.86585366,52.68292683,-36.82926829,0.645159837,77.26167997,1.563245229,1.563361519
0,sidecrunch,6.81E+13,-0.718139648,-0.643798828,-0.227539063,-70.24390244,78.68902439,-44.84756098,0.990946775,114.6188122,1.231067385,1.263957801
0,sidecrunch,6.81E+13,-0.623901367,-0.855224609,-0.505371094,-94.3902439,67.56097561,-38.20121951,1.173056687,122.2020325,1.037078517,0.889976865
0,sidecrunch,6.81E+13,-0.402954102,-0.770385742,-0.661376953,-67.65243902,70.76219512,-51.43292683,1.092376159,110.5870098,0.861387633,0.547204464
0,sidecrunch,6.81E+13,-0.311767578,-0.659057617,-0.800170898,-56.31097561,60.79268293,-49.3597561,1.082510707,96.45238097,0.688993899,0.371531616
0,sidecrunch,6.81E+13,-0.230224609,-0.723999023,-0.893188477,-58.07926829,61.61585366,-42.4695122,1.172588424,94.72789607,0.681157806,0.252264917
0,sidecrunch,6.81E+13,-0.15625,-0.703979492,-0.961791992,-41.37195122,52.37804878,-39.02439024,1.202100255,77.31753601,0.631845861,0.161050171
0,sidecrunch,6.81E+13,-0.063476563,-0.687255859,-0.993652344,-17.37804878,33.47560976,-23.47560976,1.20983258,44.42653804,0.60509735,0.063795377
0,sidecrunch,6.81E+13,0.031494141,-0.603759766,-0.962646484,-4.298780488,15.91463415,-7.43902439,1.136752387,18.08574515,0.560170746,-0.032704541
0,sidecrunch,6.81E+13,0.049194336,-0.550292969,-0.936889648,-2.042682927,1.25,1.890243902,1.087660171,3.050913888,0.531074699,-0.052459966
0,sidecrunch,6.81E+13,0.004516602,-0.551147461,-0.948974609,0.823170732,2.774390244,0.182926829,1.097422768,2.89970921,0.52616882,-0.004759419
0,sidecrunch,6.81E+13,0.022705078,-0.585327148,-0.959472656,4.481707317,2.804878049,-2.317073171,1.124149086,5.772509803,0.547777102,-0.023659706
0,sidecrunch,6.81E+13,0.026611328,-0.565551758,-0.948242188,3.597560976,0.213414634,2.43902439,1.104409435,4.351646902,0.537783886,-0.028056488
0,sidecrunch,6.81E+13,0.016235352,-0.590942383,-0.960449219,4.664634146,-4.481707317,6.920731707,1.127802815,9.473174735,0.551576975,-0.016902305
0,sidecrunch,6.81E+13,-0.003417969,-0.594970703,-0.94140625,4.93902439,-8.536585366,6.25,1.113664019,11.67603321,0.563618677,0.00363069
0,sidecrunch,6.81E+13,-0.045776367,-0.654663086,-0.960205078,16.67682927,-11.73780488,11.18902439,1.163044721,23.26127608,0.598403114,0.047637464
0,sidecrunch,6.81E+13,-0.166259766,-0.713012695,-0.979980469,28.01829268,-30.12195122,30.12195122,1.22327067,50.98714167,0.628996233,0.168055998
0,sidecrunch,6.81E+13,-0.229492188,-0.887207031,-0.9765625,52.95731707,-74.66463415,59.45121951,1.339207712,109.1500459,0.737491435,0.230811961
0,sidecrunch,6.81E+13,-0.288085938,-0.814208984,-0.821899414,96.37195122,-95.36585366,78.38414634,1.192245119,156.6086633,0.780697758,0.337131229
0,sidecrunch,6.81E+13,-0.408813477,-0.706787109,-0.546508789,97.4695122,-86.70731707,62.92682927,0.982521416,144.8387051,0.912593208,0.642249098
0,sidecrunch,6.81E+13,-0.520874023,-0.665649414,-0.3359375,85,-25.30487805,35.79268293,0.909534438,95.63709011,1.10341466,0.997979663
0,sidecrunch,6.81E+13,-0.758422852,-0.433959961,-0.115844727,70.97560976,-22.86585366,24.72560976,0.881445671,78.56042402,1.309931334,1.419223606
0,sidecrunch,6.81E+13,-0.734375,-0.477172852,-0.00390625,37.86585366,-53.84146341,25.94512195,0.875794399,70.75221133,1.562610273,1.565477228
0,sidecrunch,6.81E+13,-0.614501953,-0.429931641,0.146240234,27.65243902,-40.70121951,22.16463415,0.764094282,53.96774648,-1.242925483,-1.337160573
0,sidecrunch,6.81E+13,-0.567749023,-0.380004883,0.236083984,-1.676829268,-21.82926829,8.68902439,0.722826612,23.55478413,-1.014886888,-1.176722962
0,sidecrunch,6.81E+13,-0.602294922,-0.418823242,0.239257813,-11.98170732,7.62195122,-1.25,0.771632284,14.25545337,-1.051775773,-1.192668399
0,sidecrunch,6.81E+13,-0.642700195,-0.401123047,0.205322266,-18.84146341,17.80487805,-3.475609756,0.784933419,26.15519621,-1.097699035,-1.261575871
0,sidecrunch,6.81E+13,-0.59765625,-0.441772461,0.109863281,-32.68292683,32.68292683,-12.77439024,0.751282797,47.95344053,-1.327053356,-1.389002338
0,sidecrunch,6.81E+13,-0.600097656,-0.463256836,0.044311523,-42.95731707,47.74390244,-29.05487805,0.759399502,70.49111468,-1.475434281,-1.497089573
0,sidecrunch,6.81E+13,-0.579101563,-0.611572266,-0.125366211,-58.99390244,58.68902439,-37.92682927,0.851525656,91.45013115,1.368607307,1.357602187
0,sidecrunch,6.81E+13,-0.627075195,-0.744140625,-0.460083008,-100.7621951,81.98170732,-29.69512195,1.076403709,133.2509683,1.017048111,0.937811232
0,sidecrunch,6.81E+13,-0.470214844,-0.728759766,-0.705200195,-103.445122,76.03658537,-44.54268293,1.117810409,135.8915236,0.801826413,0.588082492
0,sidecrunch,6.81E+13,-0.368286133,-0.674804688,-0.856933594,-78.93292683,73.7195122,-36.92073171,1.15123031,114.1407633,0.6670504,0.405905689
0,sidecrunch,6.81E+13,-0.308227539,-0.64050293,-0.96862793,-50.73170732,75.06097561,-40.82317073,1.201452573,99.36995248,0.584241579,0.308078789
0,sidecrunch,6.81E+13,-0.232543945,-0.58581543,-1.006835938,-36.98170732,62.89634146,-39.48170732,1.187844691,82.96024143,0.526958049,0.226984789
0,sidecrunch,6.81E+13,-0.081420898,-0.612670898,-1.018432617,-22.19512195,36.52439024,-25.24390244,1.191301804,49.63777927,0.541582044,0.079777582
0,sidecrunch,6.81E+13,-0.040527344,-0.569946289,-1.011474609,-1.615853659,13.35365854,-11.43292683,1.161706556,17.65341314,0.513134032,0.040046163
0,sidecrunch,6.81E+13,-0.009399414,-0.515869141,-0.993652344,0.365853659,1.158536585,3.048780488,1.119622392,3.281938205,0.478861494,0.009459177
0,sidecrunch,6.81E+13,-0.021484375,-0.492919922,-0.983154297,4.085365854,2.103658537,-2.43902439,1.100010909,5.202348833,0.464739637,0.021849018
0,sidecrunch,6.81E+13,-0.024169922,-0.521240234,-0.982055664,1.615853659,2.987804878,2.225609756,1.11207414,4.060948143,0.487955197,0.024606593
0,sidecrunch,6.81E+13,-0.029052734,-0.536743164,-0.975341797,0.304878049,-0.335365854,2.37804878,1.11365565,2.420854577,0.503083403,0.029778428
0,sidecrunch,6.81E+13,-0.054077148,-0.557739258,-1.017944336,10.21341463,-5.335365854,3.292682927,1.161984548,11.9842283,0.501235206,0.053073985
0,sidecrunch,6.81E+13,-0.134155273,-0.631103516,-1.010620117,20.39634146,-25.85365854,9.786585366,1.199017225,34.35403409,0.55821922,0.131973923
0,sidecrunch,6.81E+13,-0.174926758,-0.730224609,-1.019897461,56.2195122,-63.07926829,24.51219512,1.266498394,87.9799713,0.621369458,0.169861324
0,sidecrunch,6.81E+13,-0.276855469,-0.719238281,-0.900634766,71.82926829,-68.07926829,37.83536585,1.185367301,105.9516185,0.673880841,0.29823223
0,sidecrunch,6.81E+13,-0.31262207,-0.840698242,-0.771484375,89.90853659,-77.19512195,41.12804878,1.18308674,125.435833,0.828303595,0.384999566
0,sidecrunch,6.81E+13,-0.382202148,-0.780395508,-0.565307617,98.1402439,-69.81707317,60.88414634,1.036662111,134.954846,0.943890679,0.59450214
0,sidecrunch,6.82E+13,-0.530517578,-0.680419922,-0.296020508,92.71341463,-63.59756098,51.00609756,0.912166822,123.4586935,1.160439406,1.061843768
0,sidecrunch,6.82E+13,-0.650146484,-0.540771484,-0.042602539,59.3902439,-46.40243902,47.16463415,0.846722638,88.90944906,1.492177668,1.505362274
0,sidecrunch,6.82E+13,-0.680175781,-0.48815918,0.058959961,48.17073171,-37.56097561,35.51829268,0.839294201,70.65971552,-1.450598352,-1.484329049
0,sidecrunch,6.82E+13,-0.561645508,-0.367553711,0.184326172,35.82317073,-30,11.55487805,0.696072945,48.13330207,-1.105953816,-1.253682322
0,sidecrunch,6.82E+13,-0.576904297,-0.278930664,0.323730469,24.11585366,0.274390244,-2.317073171,0.717929175,24.22846499,-0.711197996,-1.059432156
0,sidecrunch,6.82E+13,-0.622192383,-0.316772461,0.305541992,-6.829268293,9.725609756,-5.853658537,0.762118142,13.24732837,-0.803442498,-1.114315643
0,sidecrunch,6.82E+13,-0.650878906,-0.38684082,0.236450195,-27.16463415,26.03658537,-7.317073171,0.793219935,38.33224082,-1.022157581,-1.222341589
0,sidecrunch,6.82E+13,-0.623046875,-0.442016602,0.143920898,-40.12195122,34.02439024,-15.24390244,0.777354044,54.7704908,-1.256021246,-1.343782853
0,sidecrunch,6.82E+13,-0.522460938,-0.451416016,0.030517578,-50.97560976,50.06097561,-28.59756098,0.691139041,76.95735549,-1.503294926,-1.512451407
0,sidecrunch,6.82E+13,-0.579711914,-0.595581055,-0.182006836,-68.84146341,77.10365854,-31.98170732,0.850828528,108.1986638,1.274214068,1.266581146
0,sidecrunch,6.82E+13,-0.67980957,-0.791503906,-0.447998047,-74.45121951,83.29268293,-35.6402439,1.13548304,117.2641552,1.055745548,0.988116582
0,sidecrunch,6.82E+13,-0.544189453,-0.733154297,-0.70324707,-83.29268293,71.18902439,-41.92073171,1.152481594,117.3153697,0.806216096,0.65857493
0,sidecrunch,6.82E+13,-0.355102539,-0.665039063,-0.822753906,-71.95121951,74.84756098,-52.28658537,1.115929549,116.2455263,0.679786672,0.4074496
0,sidecrunch,6.82E+13,-0.252319336,-0.661987305,-0.923461914,-57.16463415,66.18902439,-53.90243902,1.163904698,102.7339052,0.621947998,0.266721764
0,sidecrunch,6.82E+13,-0.137329102,-0.637451172,-1.02331543,-46.12804878,54.02439024,-52.71341463,1.213415736,88.45979712,0.557107484,0.133403128
0,sidecrunch,6.82E+13,-0.065795898,-0.647949219,-1.038452148,-27.19512195,33.87195122,-30.06097561,1.225785525,52.82561871,0.557848756,0.063275005
0,sidecrunch,6.82E+13,-0.040893555,-0.614257813,-1.017578125,-3.963414634,3.140243902,-4.786585366,1.189306598,6.962843298,0.543096682,0.040165527
0,sidecrunch,6.82E+13,-0.022338867,-0.498779297,-0.958862305,-0.579268293,-2.317073171,2.652439024,1.081062779,3.569287409,0.479659576,0.023293049
0,sidecrunch,6.82E+13,-0.028808594,-0.508422852,-0.987548828,-0.243902439,1.554878049,1.280487805,1.111114944,2.028985748,0.475443572,0.029163547
0,sidecrunch,6.82E+13,-0.035888672,-0.52734375,-0.98449707,0.152439024,3.231707317,-1.707317073,1.117413938,3.658155468,0.491757562,0.036437678
0,sidecrunch,6.82E+13,-0.026977539,-0.540405273,-0.987304688,5.640243902,-0.823170732,-0.762195122,1.125849099,5.750730626,0.500809544,0.027317634
0,sidecrunch,6.82E+13,-0.029785156,-0.551391602,-0.993286133,11.98170732,-5.579268293,2.987804878,1.136458181,13.55051744,0.506764538,0.029977498
0,sidecrunch,6.82E+13,-0.148071289,-0.611206055,-0.99987793,24.78658537,-24.08536585,-1.554878049,1.181208628,34.59620367,0.54867285,0.147020835
0,sidecrunch,6.82E+13,-0.154052734,-0.685668945,-0.98828125,36.00609756,-49.63414634,18.44512195,1.212672246,64.03288271,0.606552359,0.154634999
0,sidecrunch,6.82E+13,-0.210693359,-0.740234375,-0.942749023,66.25,-64.29878049,32.5,1.217010412,97.87566435,0.665643199,0.219875102
0,sidecrunch,6.82E+13,-0.299682617,-0.787963867,-0.820922852,75.12195122,-72.77439024,49.78658537,1.176694971,115.8366242,0.764915444,0.350024061
0,sidecrunch,6.82E+13,-0.416015625,-0.774047852,-0.674560547,94.48170732,-64.29878049,51.03658537,1.107813617,125.1633302,0.853968338,0.552623681
