0,pushup,5.17E+13,-0.618530273,0.809936523,-0.411010742
0,pushup,5.17E+13,-0.732299805,1.025512695,-0.371826172
0,pushup,5.17E+13,-0.670776367,0.949462891,-0.287841797
0,pushup,5.17E+13,-0.745239258,0.716918945,-0.356567383
0,pushup,5.17E+13,-0.758056641,0.523925781,-0.25402832
0,pushup,5.17E+13,-0.616699219,0.258789063,-0.21862793
0,pushup,5.17E+13,-0.759643555,0.344360352,-0.161132813
0,pushup,5.17E+13,-0.759887695,0.40612793,-0.203613281
0,pushup,5.17E+13,-0.727783203,0.597900391,-0.314697266
0,pushup,5.17E+13,-0.658447266,0.620361328,-0.346313477
0,pushup,5.17E+13,-0.628173828,0.596557617,-0.310668945
0,pushup,5.17E+13,-0.685546875,0.619140625,-0.298706055
0,pushup,5.17E+13,-0.701049805,0.612426758,-0.301635742
0,pushup,5.17E+13,-0.674682617,0.537353516,-0.250732422
0,pushup,5.17E+13,-0.562988281,0.513671875,-0.252075195
0,pushup,5.17E+13,-0.576049805,0.395507813,-0.221557617
0,pushup,5.17E+13,-0.653930664,0.674194336,-0.238037109
0,pushup,5.17E+13,-0.744628906,0.629516602,-0.279296875
0,pushup,5.17E+13,-0.679199219,0.625610352,-0.297485352
0,pushup,5.17E+13,-0.674682617,0.897338867,-0.518188477
0,pushup,5.17E+13,-0.64855957,0.91796875,-0.531494141
0,pushup,5.17E+13,-0.621337891,0.886962891,-0.507080078
0,pushup,5.17E+13,-0.606811523,0.886962891,-0.490600586
0,pushup,5.17E+13,-0.5859375,0.798461914,-0.443237305
0,pushup,5.17E+13,-0.662231445,0.85144043,-0.478149414
0,pushup,5.17E+13,-0.790283203,1.021362305,-0.483154297
0,pushup,5.17E+13,-0.706787109,0.955810547,-0.40234375
0,pushup,5.18E+13,-0.664550781,0.693847656,-0.338378906
0,pushup,5.18E+13,-0.651733398,0.464477539,-0.248901367
0,pushup,5.18E+13,-0.712890625,0.260986328,-0.160888672
0,pushup,5.18E+13,-0.768554688,0.289306641,-0.28503418
0,pushup,5.18E+13,-0.704956055,0.557617188,-0.234008789
0,pushup,5.18E+13,-0.657958984,0.637084961,-0.274536133
0,pushup,5.18E+13,-0.633911133,0.640136719,-0.280517578
0,pushup,5.18E+13,-0.688232422,0.595947266,-0.272094727
0,pushup,5.18E+13,-0.741577148,0.609863281,-0.286254883
0,pushup,5.18E+13,-0.658691406,0.580444336,-0.2890625
0,pushup,5.18E+13,-0.626464844,0.546020508,-0.27722168
0,pushup,5.18E+13,-0.558105469,0.489013672,-0.303710938
0,pushup,5.18E+13,-0.667114258,0.523681641,-0.213745117
0,pushup,5.18E+13,-0.731201172,0.508178711,-0.214355469
0,pushup,5.18E+13,-0.706298828,0.684692383,-0.278442383
0,pushup,5.18E+13,-0.756469727,0.963012695,-0.362304688
0,pushup,5.18E+13,-0.680908203,0.942749023,-0.352783203
0,pushup,5.18E+13,-0.674194336,0.946533203,-0.326904297
0,pushup,5.18E+13,-0.641479492,0.914794922,-0.324951172
0,pushup,5.18E+13,-0.588623047,0.818115234,-0.287841797
0,pushup,5.18E+13,-0.666259766,0.780273438,-0.274291992
0,pushup,5.18E+13,-0.850463867,0.950683594,-0.296142578
0,pushup,5.18E+13,-0.813598633,0.897949219,-0.35534668
0,pushup,5.18E+13,-0.734741211,0.664550781,-0.350585938
0,pushup,5.18E+13,-0.692993164,0.657348633,-0.209472656
0,pushup,5.18E+13,-0.692504883,0.376464844,-0.203491211
0,pushup,5.18E+13,-0.704467773,0.216308594,-0.151611328
0,pushup,5.18E+13,-0.824829102,0.421020508,-0.255249023
0,pushup,5.18E+13,-0.727294922,0.540527344,-0.235717773
0,pushup,5.18E+13,-0.659545898,0.557373047,-0.257324219
0,pushup,5.18E+13,-0.66796875,0.562011719,-0.291625977
0,pushup,5.18E+13,-0.729858398,0.672363281,-0.315551758
0,pushup,5.18E+13,-0.718017578,0.622558594,-0.307861328
0,pushup,5.18E+13,-0.63671875,0.521362305,-0.217895508
0,pushup,5.18E+13,-0.610595703,0.443603516,-0.237792969
0,pushup,5.18E+13,-0.640625,0.546630859,-0.26550293
0,pushup,5.18E+13,-0.810668945,0.358886719,-0.20703125
0,pushup,5.18E+13,-0.699951172,0.555786133,-0.290283203
0,pushup,5.18E+13,-0.720458984,0.854248047,-0.398071289
0,pushup,5.18E+13,-0.719726563,0.885131836,-0.427978516
0,pushup,5.18E+13,-0.705932617,0.944824219,-0.480957031
0,pushup,5.18E+13,-0.630493164,0.885620117,-0.418334961
0,pushup,5.18E+13,-0.577758789,0.756713867,-0.365356445
0,pushup,5.18E+13,-0.61730957,0.779296875,-0.361816406
0,pushup,5.18E+13,-0.60546875,0.803344727,-0.376464844
0,pushup,5.18E+13,-0.70300293,0.987792969,-0.397705078
0,pushup,5.18E+13,-0.864868164,1.229858398,-0.415283203
0,pushup,5.18E+13,-0.701538086,0.73449707,-0.358154297
0,pushup,5.18E+13,-0.521728516,0.544677734,-0.289306641
0,pushup,5.18E+13,-0.677124023,0.308349609,-0.287109375
0,pushup,5.18E+13,-0.741333008,0.198974609,-0.262084961
0,pushup,5.18E+13,-0.758422852,0.466430664,-0.298095703
0,pushup,5.18E+13,-0.709716797,0.522583008,-0.361328125
0,pushup,5.18E+13,-0.644042969,0.571166992,-0.358520508
0,pushup,5.18E+13,-0.682739258,0.628662109,-0.341186523
0,pushup,5.18E+13,-0.745117188,0.622680664,-0.308227539
0,pushup,5.18E+13,-0.674682617,0.41003418,-0.24609375
0,pushup,5.18E+13,-0.618286133,0.451049805,-0.191772461
0,pushup,5.18E+13,-0.615844727,0.416503906,-0.186035156
0,pushup,5.18E+13,-0.825683594,0.459960938,-0.187866211
0,pushup,5.18E+13,-0.699707031,0.487670898,-0.204101563
0,pushup,5.18E+13,-0.809692383,0.614135742,-0.228271484
0,pushup,5.18E+13,-0.699951172,0.970581055,-0.302612305
0,pushup,5.18E+13,-0.642333984,1.047485352,-0.409667969
0,pushup,5.18E+13,-0.531616211,1.040161133,-0.486450195
0,pushup,5.18E+13,-0.544921875,0.917724609,-0.460083008
0,pushup,5.18E+13,-0.672729492,0.917724609,-0.459350586
0,pushup,5.18E+13,-0.80078125,1.008789063,-0.424194336
0,pushup,5.18E+13,-0.762451172,0.80859375,-0.297485352
0,pushup,5.18E+13,-0.625732422,0.654052734,-0.260742188
0,pushup,5.18E+13,-0.66003418,0.287109375,-0.178222656
0,pushup,5.18E+13,-0.796508789,0.321777344,-0.189331055
0,pushup,5.18E+13,-0.721313477,0.508544922,-0.235839844
0,pushup,5.18E+13,-0.635620117,0.610839844,-0.24206543
0,pushup,5.18E+13,-0.671142578,0.665771484,-0.302856445
0,pushup,5.18E+13,-0.645507813,0.64453125,-0.306396484
0,pushup,5.18E+13,-0.684570313,0.646606445,-0.286865234
0,pushup,5.18E+13,-0.651245117,0.650024414,-0.267456055
0,pushup,5.18E+13,-0.632568359,0.568847656,-0.281738281
0,pushup,5.18E+13,-0.661132813,0.674926758,-0.294067383
0,pushup,5.18E+13,-0.594116211,0.663208008,-0.288574219
0,pushup,5.18E+13,-0.609619141,0.465942383,-0.213623047
0,pushup,5.18E+13,-0.6015625,0.493530273,-0.190795898
0,pushup,5.18E+13,-0.707641602,0.672119141,-0.332275391
0,pushup,5.18E+13,-0.913330078,0.948486328,-0.433349609
0,pushup,5.18E+13,-0.616577148,0.924804688,-0.339599609
0,pushup,5.18E+13,-0.576782227,0.888549805,-0.342651367
0,pushup,5.18E+13,-0.606689453,1.017211914,-0.416992188
0,pushup,5.18E+13,-0.561401367,0.783325195,-0.388671875
0,pushup,5.18E+13,-0.676269531,0.779418945,-0.37487793
0,pushup,5.18E+13,-0.858032227,0.989257813,-0.437866211
0,pushup,5.18E+13,-0.901245117,0.930053711,-0.445922852
0,pushup,5.18E+13,-0.710083008,0.653564453,-0.359619141
0,pushup,5.18E+13,-0.713745117,0.456054688,-0.215087891
0,pushup,5.18E+13,-0.935791016,0.288330078,-0.183837891
0,pushup,5.18E+13,-0.747680664,0.202636719,-0.063354492
0,pushup,5.18E+13,-0.712646484,0.169921875,-0.101318359
0,pushup,5.18E+13,-0.807250977,0.188476563,-0.145629883
0,pushup,5.18E+13,-0.826904297,0.388549805,-0.141723633
0,pushup,5.18E+13,-0.780517578,0.40625,-0.180297852
0,pushup,5.19E+13,-0.790649414,0.473632813,-0.197631836
0,pushup,5.19E+13,-0.787597656,0.516967773,-0.218505859
0,pushup,5.19E+13,-0.759155273,0.456665039,-0.21484375
0,pushup,5.19E+13,-0.667114258,0.361572266,-0.166381836
0,pushup,5.19E+13,-0.732666016,0.286499023,-0.188598633
0,pushup,5.19E+13,-0.822998047,0.241333008,-0.185546875
0,pushup,5.19E+13,-0.668579102,0.46484375,-0.269165039
0,pushup,5.19E+13,-0.696289063,0.819824219,-0.362670898
0,pushup,5.19E+13,-0.719970703,0.907226563,-0.340454102
0,pushup,5.19E+13,-0.661132813,1.053344727,-0.374755859
0,pushup,5.19E+13,-0.609008789,1.004516602,-0.390380859
0,pushup,5.19E+13,-0.506225586,0.969726563,-0.361572266
0,pushup,5.19E+13,-0.583007813,0.974609375,-0.417236328
0,pushup,5.19E+13,-0.676025391,0.990600586,-0.41394043
0,pushup,5.19E+13,-0.752441406,1.01184082,-0.406005859
0,pushup,5.19E+13,-0.803344727,0.803955078,-0.286132813
0,pushup,5.19E+13,-0.761352539,0.539672852,-0.24609375
0,pushup,5.19E+13,-0.619995117,0.255249023,-0.162231445
0,pushup,5.19E+13,-0.702514648,0.136352539,-0.106689453
0,pushup,5.19E+13,-0.813476563,0.056396484,-0.073730469
0,pushup,5.19E+13,-0.833618164,0.019287109,-0.071289063
0,pushup,5.19E+13,-0.890991211,0.151123047,-0.147338867
0,pushup,5.19E+13,-0.917724609,0.210571289,-0.132446289
0,pushup,5.19E+13,-0.843994141,0.33972168,-0.13269043
0,pushup,5.19E+13,-0.792480469,0.325927734,-0.193359375
0,pushup,5.19E+13,-0.80090332,0.377685547,-0.208984375
0,pushup,5.19E+13,-0.755737305,0.360961914,-0.169555664
0,pushup,5.19E+13,-0.75378418,0.199951172,-0.172973633
0,pushup,5.19E+13,-0.780639648,0.116210938,-0.175415039
0,pushup,5.19E+13,-0.637084961,0.261474609,-0.211181641
0,pushup,5.19E+13,-0.82434082,0.487670898,-0.271240234
0,pushup,5.19E+13,-0.89440918,0.811035156,-0.343139648
